SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1210.306018,1108.206918,0.000000,0.000000,0.000000,0.000000
Sky2,314.292636,3333.610362,0.000000,0.000000,0.000000,0.000000
Sky3,2265.556982,2301.290127,0.000000,0.000000,0.000000,0.000000
Sky4,864.950951,1425.481286,0.000000,0.000000,0.000000,0.000000
Sky5,2789.492639,3090.965838,0.000000,0.000000,0.000000,0.000000
Sky6,2193.680971,4178.522601,0.000000,0.000000,0.000000,0.000000
Sky7,949.183634,3144.766101,0.000000,0.000000,0.000000,0.000000
Sky8,675.473269,1012.678441,0.000000,0.000000,0.000000,0.000000
Sky9,2925.895593,2568.258122,0.000000,0.000000,0.000000,0.000000
Sky10,1922.271038,3977.993893,0.000000,0.000000,0.000000,0.000000
Sky11,2286.901285,1695.513462,0.000000,0.000000,0.000000,0.000000
Sky12,2796.716680,595.684149,0.000000,0.000000,0.000000,0.000000
Sky13,4007.123396,3604.761109,0.000000,0.000000,0.000000,0.000000
Sky14,2782.755907,1742.047259,0.000000,0.000000,0.000000,0.000000
Sky15,2087.775147,1585.197874,0.000000,0.000000,0.000000,0.000000
Sky16,2902.664291,2475.620101,0.000000,0.000000,0.000000,0.000000
Sky17,1879.897374,2946.544539,0.000000,0.000000,0.000000,0.000000
Sky18,2929.321270,1068.510038,0.000000,0.000000,0.000000,0.000000
Sky19,1710.555389,3809.985098,0.000000,0.000000,0.000000,0.000000
Sky20,665.350654,104.297052,0.000000,0.000000,0.000000,0.000000
Sky21,3121.661852,2666.747098,0.000000,0.000000,0.000000,0.000000
Sky22,188.276711,2903.637179,0.000000,0.000000,0.000000,0.000000
Sky23,3194.984090,3496.970160,0.000000,0.000000,0.000000,0.000000
Sky24,3388.617769,754.595697,0.000000,0.000000,0.000000,0.000000
Sky25,2115.571252,1926.905744,0.000000,0.000000,0.000000,0.000000
Sky26,4149.308840,2021.489660,0.000000,0.000000,0.000000,0.000000
Sky27,1286.643216,609.876760,0.000000,0.000000,0.000000,0.000000
Sky28,1812.546239,1868.090833,0.000000,0.000000,0.000000,0.000000
Sky29,1658.399648,253.069941,0.000000,0.000000,0.000000,0.000000
Sky30,1840.844049,3240.917469,0.000000,0.000000,0.000000,0.000000
Sky31,3436.124985,162.115446,0.000000,0.000000,0.000000,0.000000
Sky32,596.892139,1982.846849,0.000000,0.000000,0.000000,0.000000
Sky33,2494.567976,2321.141148,0.000000,0.000000,0.000000,0.000000
Sky34,3560.665661,2140.540528,0.000000,0.000000,0.000000,0.000000
Sky35,3498.560951,2012.707188,0.000000,0.000000,0.000000,0.000000
Sky36,3200.843672,1525.667075,0.000000,0.000000,0.000000,0.000000
Sky37,3024.710081,1620.607750,0.000000,0.000000,0.000000,0.000000
Sky38,2706.437786,165.782461,0.000000,0.000000,0.000000,0.000000
Sky39,4050.908621,3949.447169,0.000000,0.000000,0.000000,0.000000
Sky40,2049.929288,1326.982404,0.000000,0.000000,0.000000,0.000000
Sky41,1426.426682,933.494404,2100.000000,2100.000000,0.000000,0.000000
Sky42,3990.552515,3726.281226,2100.000000,2100.000000,0.000000,0.000000
Sky43,265.182433,2300.094860,2100.000000,2100.000000,0.000000,0.000000
Sky44,3921.269861,0.000190,2100.000000,2100.000000,0.000000,0.000000
Sky45,2718.072720,1148.834050,2100.000000,2100.000000,0.000000,0.000000
Sky46,2891.038217,3572.009314,2100.000000,2100.000000,0.000000,0.000000
Sky47,3742.809660,472.429786,2100.000000,2100.000000,0.000000,0.000000
Sky48,537.992010,991.285148,2100.000000,2100.000000,0.000000,0.000000
Sky49,3968.380027,1614.297762,2100.000000,2100.000000,0.000000,0.000000
Sky50,3178.064347,1160.195585,2100.000000,2100.000000,0.000000,0.000000
Sky51,818.638101,223.808628,2100.000000,2100.000000,0.000000,0.000000
Sky52,3231.822898,3906.422925,2100.000000,2100.000000,0.000000,0.000000
Sky53,3575.214096,3742.781521,2100.000000,2100.000000,0.000000,0.000000
Sky54,1748.241354,502.868276,2100.000000,2100.000000,0.000000,0.000000
Sky55,3392.955535,768.015415,2100.000000,2100.000000,0.000000,0.000000
Sky56,975.706895,2857.481689,2100.000000,2100.000000,0.000000,0.000000
Sky57,336.459575,3273.111881,2100.000000,2100.000000,0.000000,0.000000
Sky58,2224.508148,2755.008124,2100.000000,2100.000000,0.000000,0.000000
Sky59,4169.970876,4057.047633,2100.000000,2100.000000,0.000000,0.000000
Sky60,1106.202450,2858.227492,2100.000000,2100.000000,0.000000,0.000000
Sky61,2284.166393,2445.936792,2100.000000,2100.000000,0.000000,0.000000
Sky62,3286.249277,361.037194,2100.000000,2100.000000,0.000000,0.000000
Sky63,3138.569153,3041.407516,2100.000000,2100.000000,0.000000,0.000000
Sky64,1761.155936,2317.114520,2100.000000,2100.000000,0.000000,0.000000
Sky65,3260.920570,391.733868,2100.000000,2100.000000,0.000000,0.000000
Sky66,2614.100204,1219.456099,2100.000000,2100.000000,0.000000,0.000000
Sky67,1671.077210,2158.985975,2100.000000,2100.000000,0.000000,0.000000
Sky68,3102.663172,1864.799707,2100.000000,2100.000000,0.000000,0.000000
Sky69,603.918986,1266.902700,2100.000000,2100.000000,0.000000,0.000000
Sky70,1548.098034,2555.826779,2100.000000,2100.000000,0.000000,0.000000
Sky71,2570.017965,3110.601277,2100.000000,2100.000000,0.000000,0.000000
Sky72,631.591532,2584.725334,2100.000000,2100.000000,0.000000,0.000000
Sky73,3665.979660,2653.933603,2100.000000,2100.000000,0.000000,0.000000
Sky74,437.368554,3085.311426,2100.000000,2100.000000,0.000000,0.000000
Sky75,2283.332270,3670.864452,2100.000000,2100.000000,0.000000,0.000000
Sky76,789.764998,3045.925232,2100.000000,2100.000000,0.000000,0.000000
Sky77,3942.328558,1402.577572,2100.000000,2100.000000,0.000000,0.000000
Sky78,2678.928759,4088.351099,2100.000000,2100.000000,0.000000,0.000000
Sky79,3222.408132,3746.315491,2100.000000,2100.000000,0.000000,0.000000
Sky80,4088.466666,1575.452774,2100.000000,2100.000000,0.000000,0.000000
Sky81,1489.947800,364.649642,2100.000000,2100.000000,2100.000000,2100.000000
Sky82,921.658104,1655.626961,2100.000000,2100.000000,2100.000000,2100.000000
Sky83,2852.840780,3018.144858,2100.000000,2100.000000,2100.000000,2100.000000
Sky84,1240.322727,1691.273307,2100.000000,2100.000000,2100.000000,2100.000000
Sky85,320.594418,3458.547414,2100.000000,2100.000000,2100.000000,2100.000000
Sky86,2577.953051,1674.654028,2100.000000,2100.000000,2100.000000,2100.000000
Sky87,3847.227967,3127.291714,2100.000000,2100.000000,2100.000000,2100.000000
Sky88,1108.913817,74.730354,2100.000000,2100.000000,2100.000000,2100.000000
Sky89,1308.787545,1407.327240,2100.000000,2100.000000,2100.000000,2100.000000
Sky90,2468.497649,3172.041200,2100.000000,2100.000000,2100.000000,2100.000000
Sky91,731.471334,643.708243,2100.000000,2100.000000,2100.000000,2100.000000
Sky92,1377.396224,2905.037065,2100.000000,2100.000000,2100.000000,2100.000000
Sky93,2130.548322,3909.957378,2100.000000,2100.000000,2100.000000,2100.000000
Sky94,294.080931,3413.119171,2100.000000,2100.000000,2100.000000,2100.000000
Sky95,2353.444346,764.395190,2100.000000,2100.000000,2100.000000,2100.000000
Sky96,180.316912,739.283916,2100.000000,2100.000000,2100.000000,2100.000000
Sky97,3158.614423,2301.113575,2100.000000,2100.000000,2100.000000,2100.000000
Sky98,3504.246222,583.472882,2100.000000,2100.000000,2100.000000,2100.000000
Sky99,3612.734943,158.238131,2100.000000,2100.000000,2100.000000,2100.000000
Sky100,295.736065,202.143365,2100.000000,2100.000000,2100.000000,2100.000000
Sky101,2132.181876,1981.695056,2100.000000,2100.000000,2100.000000,2100.000000
Sky102,991.791068,2606.561725,2100.000000,2100.000000,2100.000000,2100.000000
Sky103,1130.205516,2497.258848,2100.000000,2100.000000,2100.000000,2100.000000
Sky104,415.059900,3636.759538,2100.000000,2100.000000,2100.000000,2100.000000
Sky105,3057.864402,3664.820462,2100.000000,2100.000000,2100.000000,2100.000000
Sky106,4088.810871,3037.397574,2100.000000,2100.000000,2100.000000,2100.000000
Sky107,3897.356165,528.325562,2100.000000,2100.000000,2100.000000,2100.000000
Sky108,2867.637237,2537.627882,2100.000000,2100.000000,2100.000000,2100.000000
Sky109,1183.208783,1787.456595,2100.000000,2100.000000,2100.000000,2100.000000
Sky110,3577.237676,2440.762707,2100.000000,2100.000000,2100.000000,2100.000000
Sky111,2157.703896,1988.741275,2100.000000,2100.000000,2100.000000,2100.000000
Sky112,4058.021327,1496.990863,2100.000000,2100.000000,2100.000000,2100.000000
Sky113,1123.657435,488.071504,2100.000000,2100.000000,2100.000000,2100.000000
Sky114,2760.620538,3426.059786,2100.000000,2100.000000,2100.000000,2100.000000
Sky115,3736.825925,1819.054397,2100.000000,2100.000000,2100.000000,2100.000000
Sky116,370.451822,3440.439109,2100.000000,2100.000000,2100.000000,2100.000000
Sky117,2283.696811,334.213367,2100.000000,2100.000000,2100.000000,2100.000000
Sky118,3126.876221,1717.728363,2100.000000,2100.000000,2100.000000,2100.000000
Sky119,2958.192607,2878.099770,2100.000000,2100.000000,2100.000000,2100.000000
Sky120,1860.318278,483.390459,2100.000000,2100.000000,2100.000000,2100.000000
