SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1210.306018,1108.206918,0.000000,0.000000,0.000000,0.000000
Sky2,314.292636,3333.610362,0.000000,0.000000,0.000000,0.000000
Sky3,2265.556982,2301.290127,0.000000,0.000000,0.000000,0.000000
Sky4,864.950951,1425.481286,0.000000,0.000000,0.000000,0.000000
Sky5,2789.492639,3090.965838,0.000000,0.000000,0.000000,0.000000
Sky6,2193.680971,4178.522601,0.000000,0.000000,0.000000,0.000000
Sky7,949.183634,3144.766101,0.000000,0.000000,0.000000,0.000000
Sky8,675.473269,1012.678441,0.000000,0.000000,0.000000,0.000000
Sky9,2925.895593,2568.258122,0.000000,0.000000,0.000000,0.000000
Sky10,1922.271038,3977.993893,0.000000,0.000000,0.000000,0.000000
Sky11,2286.901285,1695.513462,0.000000,0.000000,0.000000,0.000000
Sky12,2796.716680,595.684149,0.000000,0.000000,0.000000,0.000000
Sky13,4007.123396,3604.761109,0.000000,0.000000,0.000000,0.000000
Sky14,2782.755907,1742.047259,0.000000,0.000000,0.000000,0.000000
Sky15,2087.775147,1585.197874,0.000000,0.000000,0.000000,0.000000
Sky16,2902.664291,2475.620101,0.000000,0.000000,0.000000,0.000000
Sky17,1879.897374,2946.544539,0.000000,0.000000,0.000000,0.000000
Sky18,2929.321270,1068.510038,0.000000,0.000000,0.000000,0.000000
Sky19,1710.555389,3809.985098,0.000000,0.000000,0.000000,0.000000
Sky20,665.350654,104.297052,0.000000,0.000000,0.000000,0.000000
Sky21,3121.661852,2666.747098,0.000000,0.000000,0.000000,0.000000
Sky22,188.276711,2903.637179,0.000000,0.000000,0.000000,0.000000
Sky23,3194.984090,3496.970160,0.000000,0.000000,0.000000,0.000000
Sky24,3388.617769,754.595697,0.000000,0.000000,0.000000,0.000000
Sky25,2115.571252,1926.905744,0.000000,0.000000,0.000000,0.000000
Sky26,4149.308840,2021.489660,0.000000,0.000000,0.000000,0.000000
Sky27,1286.643216,609.876760,0.000000,0.000000,0.000000,0.000000
Sky28,1812.546239,1868.090833,0.000000,0.000000,0.000000,0.000000
Sky29,1658.399648,253.069941,0.000000,0.000000,0.000000,0.000000
Sky30,1840.844049,3240.917469,0.000000,0.000000,0.000000,0.000000
Sky31,3436.124985,162.115446,0.000000,0.000000,0.000000,0.000000
Sky32,596.892139,1982.846849,0.000000,0.000000,0.000000,0.000000
Sky33,2494.567976,2321.141148,0.000000,0.000000,0.000000,0.000000
Sky34,3560.665661,2140.540528,0.000000,0.000000,0.000000,0.000000
Sky35,3498.560951,2012.707188,0.000000,0.000000,0.000000,0.000000
Sky36,3200.843672,1525.667075,0.000000,0.000000,0.000000,0.000000
Sky37,3024.710081,1620.607750,0.000000,0.000000,0.000000,0.000000
Sky38,2706.437786,165.782461,0.000000,0.000000,0.000000,0.000000
Sky39,4050.908621,3949.447169,0.000000,0.000000,0.000000,0.000000
Sky40,2049.929288,1326.982404,0.000000,0.000000,0.000000,0.000000
Sky41,1426.426682,933.494404,3791.510254,1802.346924,0.000000,0.000000
Sky42,3990.552515,3726.281226,351.897949,4082.816406,0.000000,0.000000
Sky43,265.182433,2300.094860,2920.367432,598.734741,0.000000,0.000000
Sky44,3921.269861,0.000190,4202.020508,3777.856934,0.000000,0.000000
Sky45,2718.072720,1148.834050,553.510132,1940.061279,0.000000,0.000000
Sky46,2891.038217,3572.009314,917.122437,782.469360,0.000000,0.000000
Sky47,3742.809660,472.429786,1610.326538,3988.183838,0.000000,0.000000
Sky48,537.992010,991.285148,642.652954,1000.612183,0.000000,0.000000
Sky49,3968.380027,1614.297762,1380.326538,3445.449219,0.000000,0.000000
Sky50,3178.064347,1160.195585,3179.000000,1274.612305,0.000000,0.000000
Sky51,818.638101,223.808628,247.795776,3133.081543,0.000000,0.000000
Sky52,3231.822898,3906.422925,1545.959229,317.224365,0.000000,0.000000
Sky53,3575.214096,3742.781521,3818.285645,203.387695,0.000000,0.000000
Sky54,1748.241354,502.868276,2988.346924,3813.734863,0.000000,0.000000
Sky55,3392.955535,768.015415,3448.795898,858.142822,0.000000,0.000000
Sky56,975.706895,2857.481689,1092.489746,2881.102051,0.000000,0.000000
Sky57,336.459575,3273.111881,3417.816406,3076.959229,0.000000,0.000000
Sky58,2224.508148,2755.008124,714.693848,2602.489746,0.000000,0.000000
Sky59,4169.970876,4057.047633,129.142822,3068.795898,0.000000,0.000000
Sky60,1106.202450,2858.227492,1096.163330,2950.346924,0.000000,0.000000
Sky61,2284.166393,2445.936792,2507.346924,2562.489746,0.000000,0.000000
Sky62,3286.249277,361.037194,942.224487,4170.245117,0.000000,0.000000
Sky63,3138.569153,3041.407516,446.714233,1354.551025,0.000000,0.000000
Sky64,1761.155936,2317.114520,375.489746,1341.183594,0.000000,0.000000
Sky65,3260.920570,391.733868,2908.612305,3157.142822,0.000000,0.000000
Sky66,2614.100204,1219.456099,3045.244873,1320.081543,0.000000,0.000000
Sky67,1671.077210,2158.985975,3902.856934,90.897949,0.000000,0.000000
Sky68,3102.663172,1864.799707,516.489746,1434.836670,0.000000,0.000000
Sky69,603.918986,1266.902700,2343.326660,4124.387695,0.000000,0.000000
Sky70,1548.098034,2555.826779,3083.285645,3424.081543,0.000000,0.000000
Sky71,2570.017965,3110.601277,2596.673584,3201.224609,0.000000,0.000000
Sky72,631.591532,2584.725334,3969.387695,2304.693848,0.000000,0.000000
Sky73,3665.979660,2653.933603,3778.367188,2649.734863,0.000000,0.000000
Sky74,437.368554,3085.311426,3040.612305,302.530640,0.000000,0.000000
Sky75,2283.332270,3670.864452,2291.775635,3742.000000,0.000000,0.000000
Sky76,789.764998,3045.925232,2992.265381,167.673462,0.000000,0.000000
Sky77,3942.328558,1402.577572,68.326416,1955.326538,0.000000,0.000000
Sky78,2678.928759,4088.351099,3753.387695,1318.489746,0.000000,0.000000
Sky79,3222.408132,3746.315491,170.551025,3946.755127,0.000000,0.000000
Sky80,4088.466666,1575.452774,1001.938721,3726.795898,0.000000,0.000000
Sky81,1489.947800,364.649642,4043.938965,4019.897949,2804.448975,3198.632812
Sky82,921.658104,1655.626961,845.857178,192.163208,3334.163330,2312.775391
Sky83,2852.840780,3018.144858,915.142822,298.224365,4134.795898,1177.142822
Sky84,1240.322727,1691.273307,937.755005,552.530640,1931.653076,4090.448975
Sky85,320.594418,3458.547414,3859.673340,2871.979492,362.816284,2310.551025
Sky86,2577.953051,1674.654028,237.326416,1211.571411,3764.163330,117.469360
Sky87,3847.227967,3127.291714,3854.102051,3270.020508,1588.102051,3145.897949
Sky88,1108.913817,74.730354,639.040771,3801.346924,2887.326660,4032.755371
Sky89,1308.787545,1407.327240,3664.755127,3240.102051,1817.387695,4141.653320
Sky90,2468.497649,3172.041200,4202.041016,4073.285645,3904.816406,65.714233
Sky91,731.471334,643.708243,2498.795898,390.551025,140.836670,4114.714355
Sky92,1377.396224,2905.037065,3987.591797,4035.469238,1504.653076,2979.612305
Sky93,2130.548322,3909.957378,2588.204102,112.632690,2163.510254,2277.836670
Sky94,294.080931,3413.119171,954.142822,430.061157,4148.163086,1789.408203
Sky95,2353.444346,764.395190,111.693726,2835.551025,3189.428711,3676.551025
Sky96,180.316912,739.283916,2458.346924,3039.836670,2792.591797,732.142822
Sky97,3158.614423,2301.113575,1712.795898,3557.102051,3299.795898,2380.918457
Sky98,3504.246222,583.472882,192.693848,3936.591797,2651.387695,3702.979492
Sky99,3612.734943,158.238131,441.204102,1619.081543,1100.530518,3788.224609
Sky100,295.736065,202.143365,2699.346924,533.489746,1705.122437,3196.632812
Sky101,2132.181876,1981.695056,181.714233,2177.979492,1259.000000,4198.163086
Sky102,991.791068,2606.561725,815.224487,4157.020508,4075.081543,2957.979492
Sky103,1130.205516,2497.258848,2529.857178,747.653076,1222.816406,2698.081543
Sky104,415.059900,3636.759538,2019.040771,1495.632568,468.918335,3677.510254
Sky105,3057.864402,3664.820462,1445.571411,4074.632812,293.122314,1983.469360
Sky106,4088.810871,3037.397574,53.285645,1213.551025,459.877563,302.591797
Sky107,3897.356165,528.325562,4202.041016,4095.285645,152.816284,2393.000000
Sky108,2867.637237,2537.627882,267.918213,478.000000,1088.918335,4069.877686
Sky109,1183.208783,1787.456595,1305.510254,1853.959229,1603.204102,3272.653076
Sky110,3577.237676,2440.762707,1557.775513,413.265259,193.693848,3386.183594
Sky111,2157.703896,1988.741275,3810.102051,134.489746,-2.000000,1157.979492
Sky112,4058.021327,1496.990863,1945.387695,4161.632812,2474.510254,1439.714355
Sky113,1123.657435,488.071504,3332.959229,3212.102051,884.102051,2197.612305
Sky114,2760.620538,3426.059786,572.204102,4150.245117,118.326538,2786.714355
Sky115,3736.825925,1819.054397,3781.510254,1932.061279,327.918335,2195.530518
Sky116,370.451822,3440.439109,3763.469482,1458.346924,2131.693848,4010.734863
Sky117,2283.696811,334.213367,1129.979614,4202.041016,313.203979,-2.020508
Sky118,3126.876221,1717.728363,1495.469360,840.836670,274.346924,2882.510254
Sky119,2958.192607,2878.099770,1422.836670,3419.448975,1824.755127,1830.510254
Sky120,1860.318278,483.390459,1854.448975,585.693970,4202.041016,2803.959229
