SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky1,1210.430288,1108.511180,0.000000,0.000000,0.000000,0.000000
Sky2,575.738772,3801.893024,0.000000,0.000000,0.000000,0.000000
Sky3,2265.555551,2301.307432,0.000000,0.000000,0.000000,0.000000
Sky4,865.049273,1425.355120,0.000000,0.000000,0.000000,0.000000
Sky5,2789.794498,3090.727385,0.000000,0.000000,0.000000,0.000000
Sky6,2197.927139,4182.926391,0.000000,0.000000,0.000000,0.000000
Sky7,949.347956,3144.758419,0.000000,0.000000,0.000000,0.000000
Sky8,676.520969,1011.602105,0.000000,0.000000,0.000000,0.000000
Sky9,2868.585776,2690.010239,0.000000,0.000000,0.000000,0.000000
Sky10,1922.525549,3978.031590,0.000000,0.000000,0.000000,0.000000
Sky11,1469.303600,3468.689106,0.000000,0.000000,0.000000,0.000000
Sky12,2796.710621,595.682042,0.000000,0.000000,0.000000,0.000000
Sky13,4007.121847,3604.760801,0.000000,0.000000,0.000000,0.000000
Sky14,2782.774624,1742.147276,0.000000,0.000000,0.000000,0.000000
Sky15,2087.663695,1585.076203,0.000000,0.000000,0.000000,0.000000
Sky16,2902.664326,2475.613243,0.000000,0.000000,0.000000,0.000000
Sky17,1375.652779,2316.628126,0.000000,0.000000,0.000000,0.000000
Sky18,2929.093545,1068.114257,0.000000,0.000000,0.000000,0.000000
Sky19,1710.918206,3810.415506,0.000000,0.000000,0.000000,0.000000
Sky20,665.210254,104.436987,0.000000,0.000000,0.000000,0.000000
Sky21,3121.784433,2666.369892,0.000000,0.000000,0.000000,0.000000
Sky22,187.793990,2904.368426,0.000000,0.000000,0.000000,0.000000
Sky23,3194.981992,3496.967868,0.000000,0.000000,0.000000,0.000000
Sky24,3388.551439,754.669364,0.000000,0.000000,0.000000,0.000000
Sky25,2086.214309,2135.047210,0.000000,0.000000,0.000000,0.000000
Sky26,4076.584811,1799.268680,0.000000,0.000000,0.000000,0.000000
Sky27,1286.648461,609.879629,0.000000,0.000000,0.000000,0.000000
Sky28,1812.218034,1868.799334,0.000000,0.000000,0.000000,0.000000
Sky29,1658.409545,253.060982,0.000000,0.000000,0.000000,0.000000
Sky30,1840.807851,3240.998689,0.000000,0.000000,0.000000,0.000000
Sky31,3436.135489,162.370992,0.000000,0.000000,0.000000,0.000000
Sky32,598.426806,1983.047874,0.000000,0.000000,0.000000,0.000000
Sky33,2494.526514,2320.535572,0.000000,0.000000,0.000000,0.000000
Sky34,3560.346126,2140.468295,0.000000,0.000000,0.000000,0.000000
Sky35,3498.167933,2012.425554,0.000000,0.000000,0.000000,0.000000
Sky36,3200.840990,1525.702939,0.000000,0.000000,0.000000,0.000000
Sky37,3024.835596,1620.667232,0.000000,0.000000,0.000000,0.000000
Sky38,2707.412268,166.579559,0.000000,0.000000,0.000000,0.000000
Sky39,4049.855830,3950.275623,0.000000,0.000000,0.000000,0.000000
Sky40,2049.854374,1327.089598,0.000000,0.000000,0.000000,0.000000
Sky41,1395.201611,916.236165,3994.687122,2466.649386,0.000000,0.000000
Sky42,3973.371958,3709.303755,1983.548131,3679.670744,0.000000,0.000000
Sky43,54.381906,3803.422840,2824.065050,482.463087,0.000000,0.000000
Sky44,3811.934032,-916.770788,2303.934323,949.376467,0.000000,0.000000
Sky45,2702.658786,1124.492618,3298.379414,1834.550061,0.000000,0.000000
Sky46,2887.006280,3576.578839,10.092586,3530.346962,0.000000,0.000000
Sky47,3731.964093,471.988834,2379.692401,301.836319,0.000000,0.000000
Sky48,545.298235,998.447721,172.816202,2474.912235,0.000000,0.000000
Sky49,3965.428049,1619.079925,2678.898605,2347.668806,0.000000,0.000000
Sky50,3162.162831,1163.324336,190.508256,223.044039,0.000000,0.000000
Sky51,813.597644,221.811258,3779.773212,3967.391173,0.000000,0.000000
Sky52,3195.986651,3882.895857,1334.777950,2814.736647,0.000000,0.000000
Sky53,3568.498757,3753.410819,3854.747537,186.600602,0.000000,0.000000
Sky54,1293.688493,149.512951,3009.740310,1588.924318,0.000000,0.000000
Sky55,3386.604241,784.465224,2436.108785,3097.399024,0.000000,0.000000
Sky56,946.164734,2843.012944,288.109562,2419.841315,0.000000,0.000000
Sky57,340.598705,3273.465823,3619.233266,344.627474,0.000000,0.000000
Sky58,2226.210410,2789.232347,742.378811,2483.875511,0.000000,0.000000
Sky59,4072.954551,3952.089952,3594.851507,995.099325,0.000000,0.000000
Sky60,1094.134976,2840.028085,721.913851,329.979865,0.000000,0.000000
Sky61,2310.162567,2437.268324,3669.173503,2126.549532,0.000000,0.000000
Sky62,3298.456968,358.770215,4262.765578,496.322058,0.000000,0.000000
Sky63,3111.931713,3004.420024,1256.898845,1680.078246,0.000000,0.000000
Sky64,1754.875291,2320.039388,2377.769215,3409.636969,0.000000,0.000000
Sky65,3584.713996,70.583048,2798.940928,3046.252445,0.000000,0.000000
