SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky1,1210.430288,1108.511180,0.000000,0.000000,0.000000,0.000000
Sky2,575.738772,3801.893024,0.000000,0.000000,0.000000,0.000000
Sky3,2265.555551,2301.307432,0.000000,0.000000,0.000000,0.000000
Sky4,865.049273,1425.355120,0.000000,0.000000,0.000000,0.000000
Sky5,2789.794498,3090.727385,0.000000,0.000000,0.000000,0.000000
Sky6,2197.927139,4182.926391,0.000000,0.000000,0.000000,0.000000
Sky7,949.347956,3144.758419,0.000000,0.000000,0.000000,0.000000
Sky8,676.520969,1011.602105,0.000000,0.000000,0.000000,0.000000
Sky9,2868.585776,2690.010239,0.000000,0.000000,0.000000,0.000000
Sky10,1922.525549,3978.031590,0.000000,0.000000,0.000000,0.000000
Sky11,1469.303600,3468.689106,0.000000,0.000000,0.000000,0.000000
Sky12,2796.710621,595.682042,0.000000,0.000000,0.000000,0.000000
Sky13,4007.121847,3604.760801,0.000000,0.000000,0.000000,0.000000
Sky14,2782.774624,1742.147276,0.000000,0.000000,0.000000,0.000000
Sky15,2087.663695,1585.076203,0.000000,0.000000,0.000000,0.000000
Sky16,2902.664326,2475.613243,0.000000,0.000000,0.000000,0.000000
Sky17,1375.652779,2316.628126,0.000000,0.000000,0.000000,0.000000
Sky18,2929.093545,1068.114257,0.000000,0.000000,0.000000,0.000000
Sky19,1710.918206,3810.415506,0.000000,0.000000,0.000000,0.000000
Sky20,665.210254,104.436987,0.000000,0.000000,0.000000,0.000000
Sky21,3121.784433,2666.369892,0.000000,0.000000,0.000000,0.000000
Sky22,187.793990,2904.368426,0.000000,0.000000,0.000000,0.000000
Sky23,3194.981992,3496.967868,0.000000,0.000000,0.000000,0.000000
Sky24,3388.551439,754.669364,0.000000,0.000000,0.000000,0.000000
Sky25,2086.214309,2135.047210,0.000000,0.000000,0.000000,0.000000
Sky26,4076.584811,1799.268680,0.000000,0.000000,0.000000,0.000000
Sky27,1286.648461,609.879629,0.000000,0.000000,0.000000,0.000000
Sky28,1812.218034,1868.799334,0.000000,0.000000,0.000000,0.000000
Sky29,1658.409545,253.060982,0.000000,0.000000,0.000000,0.000000
Sky30,1840.807851,3240.998689,0.000000,0.000000,0.000000,0.000000
Sky31,3436.135489,162.370992,0.000000,0.000000,0.000000,0.000000
Sky32,598.426806,1983.047874,0.000000,0.000000,0.000000,0.000000
Sky33,2494.526514,2320.535572,0.000000,0.000000,0.000000,0.000000
Sky34,3560.346126,2140.468295,0.000000,0.000000,0.000000,0.000000
Sky35,3498.167933,2012.425554,0.000000,0.000000,0.000000,0.000000
Sky36,3200.840990,1525.702939,0.000000,0.000000,0.000000,0.000000
Sky37,3024.835596,1620.667232,0.000000,0.000000,0.000000,0.000000
Sky38,2707.412268,166.579559,0.000000,0.000000,0.000000,0.000000
Sky39,4049.855830,3950.275623,0.000000,0.000000,0.000000,0.000000
Sky40,2049.854374,1327.089598,0.000000,0.000000,0.000000,0.000000
Sky41,1413.392056,920.858293,462.154868,612.925396,0.000000,0.000000
Sky42,3968.697408,3710.179356,1583.575240,1400.685767,0.000000,0.000000
Sky43,54.505686,3803.373476,2824.091816,482.128587,0.000000,0.000000
Sky44,3933.861737,10.862024,1772.032015,1308.324140,0.000000,0.000000
Sky45,2637.201812,1083.462901,229.207438,0.000000,0.000000,0.000000
Sky46,2887.006298,3576.578693,10.092606,3530.343822,0.000000,0.000000
Sky47,3728.752562,548.979526,4150.128537,3515.546088,0.000000,0.000000
Sky48,546.723246,991.972620,2070.480014,91.378307,0.000000,0.000000
Sky49,3966.183521,1617.835546,0.000000,0.000000,0.000000,0.000000
Sky50,3154.069272,1169.343975,3.700150,1031.594324,0.000000,0.000000
Sky51,766.911297,217.736150,155.022532,3029.004320,0.000000,0.000000
Sky52,3287.289305,3891.826205,4099.250358,3449.447327,0.000000,0.000000
Sky53,3572.229686,3755.799364,3071.229164,2710.406117,0.000000,0.000000
Sky54,1318.161188,137.497238,2085.827477,3199.496978,0.000000,0.000000
Sky55,3382.463406,789.365856,1163.344133,3917.392697,0.000000,0.000000
Sky56,946.167024,2843.015071,288.110240,2419.841896,0.000000,0.000000
Sky57,340.952804,3272.730533,3619.202065,344.605909,0.000000,0.000000
Sky58,2225.476956,2788.900707,945.225880,2643.056352,0.000000,0.000000
Sky59,4052.806747,3931.198704,2687.859732,2553.793286,0.000000,0.000000
Sky60,1094.134900,2840.027979,721.914576,329.983240,0.000000,0.000000
Sky61,2312.366400,2406.016555,2831.492930,1545.871211,0.000000,0.000000
Sky62,3287.361128,362.521242,3639.256915,1908.860890,0.000000,0.000000
Sky63,3111.586618,3006.121806,698.833139,2508.459912,0.000000,0.000000
Sky64,1756.399582,2321.924712,0.000000,1396.553636,0.000000,0.000000
Sky65,3586.836322,67.449882,4200.000000,4050.355548,0.000000,0.000000
